user,item,label
14151,6131,0
47284,18240,0
44653,1377,0
9601,6309,1
42312,14088,0
36564,19558,0
28689,17211,0
36117,19429,1
43632,7866,0
6607,855,1
8884,16310,0
44537,667,1
10908,9862,0
22731,11857,1
14585,16209,1
25784,10618,0
42325,11656,1
16315,5328,1
8911,14223,1
13338,7812,0
33659,15513,0
9208,12144,1
17156,19169,1
14424,10291,1
44942,17533,0
909,11539,1
41832,3923,0
20561,10715,0
16259,11774,0
45792,14606,0
9096,5466,0
23601,12488,1
36536,4583,1
37014,7330,0
43715,4410,0
10087,1916,1
42674,1728,0
45840,4003,0
48995,16595,0
40430,8945,1
27525,6136,1
22933,13307,0
36876,12470,1
43584,16580,0
2814,2581,0
46824,19087,1
28404,11158,0
41807,13020,0
23660,2402,1
36890,7052,0
45120,17071,0
20640,19148,0
3160,2635,0
36997,1348,0
3422,17383,0
25315,1691,1
15017,7437,1
48967,9842,1
13551,14199,0
47668,7575,1
25290,10765,1
41228,7950,0
6498,3218,1
12543,15070,0
39746,15621,1
18541,2809,0
49973,2567,1
26453,11496,1
21864,4365,1
47824,9270,0
47483,17877,0
16517,13875,0
11112,1101,0
7149,17041,1
35459,9647,1
40349,16487,0
12715,14383,1
35510,1981,0
3163,2697,0
6903,18120,0
8933,4234,1
8015,11395,0
16291,4404,1
7733,15677,0
13000,1785,0
28046,11739,0
44020,8446,1
47748,12092,0
5894,4667,1
24235,8977,0
18966,8205,1
21650,4320,0
18775,15023,0
28565,5587,0
25368,8160,1
36874,1488,0
13968,3271,1
565,17860,0
2916,16577,1
31521,753,0
47608,2327,0
45257,18329,0
43533,5628,0
18589,18556,1
47614,16076,0
25290,10132,1
40022,209,1
36500,1711,0
45668,9219,0
33693,19676,0
35212,14123,1
38947,5884,0
14766,6951,1
24674,11916,0
31093,9457,0
17337,4988,1
42032,13378,0
41993,6068,0
2994,8351,0
30421,11082,0
11442,3424,0
33227,5735,0
13022,13131,1
1775,16675,1
40264,10395,0
16660,18938,0
30181,9905,0
10313,10659,0
8993,18369,0
40251,5300,1
34315,5413,1
9809,982,1
19332,7607,1
38686,12723,1
14506,4896,1
28062,16041,0
20271,172,0
37098,9019,0
12866,234,0
39827,11861,1
23911,19623,1
4684,7955,0
14863,18809,1
41391,9971,1
2243,15556,0
8917,15014,1
34578,18950,0
19585,19275,0
46515,829,0
22095,1173,1
38931,1914,0
44446,15014,1
26512,19352,0
35958,6438,1
35910,13568,1
31516,19207,0
12631,12755,1
22704,7186,0
43985,17524,0
43941,11362,0
38124,18340,0
35758,3769,1
39448,1454,1
16271,6910,0
2711,16254,0
27644,7861,1
26370,2470,1
41938,9919,0
23877,17521,0
18180,11222,0
2557,18534,0
37823,1481,0
42570,17180,0
37947,3042,0
4571,15884,0
11625,18713,1
7190,16416,0
24834,13612,1
4749,8511,0
13092,15087,1
16389,17570,0
21459,1654,0
11642,17409,1
3871,11437,1
38198,9349,0
49096,9063,1
10522,17117,0
15377,7382,1
28655,17259,1
32659,1173,1
24903,18940,1
39183,3733,0
19051,15283,1
4732,5595,0
39737,2942,1
43113,210,0
22542,10901,0
15181,6300,1
43138,18246,0
3267,4435,0
49020,6105,0
6907,14775,0
10048,4473,1
17547,16687,0
45391,15598,0
32974,16322,0
27157,6213,0
42945,15881,1
31873,2962,1
21300,1025,0
8060,3535,1
23294,13074,1
21574,14417,1
49011,18809,1
6177,3555,1
28925,19206,1
3020,7092,1
44334,17018,0
37823,11522,1
10712,7118,0
41722,11529,0
3635,6165,0
23710,71,0
32439,4583,1
48415,9154,0
23843,15953,0
32199,12245,0
18337,12121,0
46666,18503,1
8881,16294,0
26734,15117,1
31970,7511,0
3348,5087,1
15985,16324,0
25171,14151,0
34191,7700,1
29083,8187,0
15107,1924,1
48089,12200,0
2518,15232,1
41358,9630,1
39805,19068,0
32115,17605,1
32974,7607,1
6518,9559,0
10613,209,0
46736,14566,0
15474,12951,1
12131,1199,0
27027,9966,1
20203,17022,0
11078,11314,1
28404,15777,1
43023,12668,1
34228,3097,0
25010,17247,0
22296,4366,1
23864,11855,0
33937,6396,1
31348,18270,1
45847,18809,1
15669,9534,0
10661,916,0
21708,1849,0
24579,196,0
21577,6595,0
4448,6392,1
21225,4238,1
48757,11583,1
34557,19623,1
36151,3933,0
28039,11398,0
36367,15134,1
19543,19222,0
20034,8570,0
27616,12488,1
30611,14223,1
10526,16374,0
46548,2301,1
32718,3078,1
13858,1619,0
22570,18436,0
48260,12241,1
20869,5935,1
31377,10297,1
7570,8777,1
15925,7694,1
1524,12306,0
31229,733,1
19552,4156,1
38410,998,0
22737,12151,0
40059,15274,1
33041,6533,0
3457,387,0
13365,19600,1
38997,15707,0
11540,9449,1
42189,6349,1
23,18168,0
49483,11163,1
9402,19532,0
31031,3905,0
2914,5959,0
29098,9842,1
9454,13471,0
33050,17059,1
34933,17896,0
39803,4895,1
19735,9484,1
26536,2199,0
11529,16540,1
28091,8085,1
19616,5093,1
35232,1990,0
21827,15647,0
3912,9346,1
3357,18534,0
31994,12560,1
39270,16569,1
38783,4198,1
15253,10358,0
2599,8597,0
24289,9571,1
12263,4048,1
17094,539,1
6152,15184,0
6670,3097,1
3764,13380,1
19137,5509,0
35329,13060,0
38575,16113,0
65,13786,1
49721,18569,1
12638,11003,1
18783,5678,0
13364,13552,1
14780,11367,0
28027,17659,1
37231,12305,1
14082,6960,0
8362,11341,1
1067,10602,1
29534,3992,1
18064,14273,1
25485,3376,1
6487,6796,0
34868,515,1
8063,11643,0
25027,18246,1
9335,11368,1
20943,18258,0
8010,4645,0
9432,9164,0
33892,19587,0
23087,14575,1
23659,17764,0
6397,14668,0
43822,16734,0
26074,1772,0
30434,17280,0
22885,2578,0
21577,15174,1
24762,3459,1
30980,1186,1
9307,12827,0
43979,7174,1
11276,15014,1
28167,11150,0
11364,15622,0
32656,18424,1
6756,10429,0
7472,18225,1
2890,1846,1
12549,5296,0
40662,2861,0
15575,6206,0
28197,13254,1
49440,18312,1
11509,12305,1
28998,2315,1
30140,13376,0
45662,6871,1
23380,12981,1
29478,2118,0
30534,2470,1
47268,8917,0
49235,3217,0
534,9075,1
5063,17394,0
12072,19206,1
28226,3346,0
26483,18742,0
35168,18179,1
12070,17327,1
34123,8205,1
12012,11183,0
26656,16653,0
48924,12160,1
46291,14682,1
15491,5842,1
4186,19025,1
41539,10144,1
6680,12316,1
14358,8817,0
7742,8085,1
44873,1312,0
7127,5211,0
3132,13434,1
34264,13637,1
38882,16387,1
4502,15644,0
37449,5940,1
32948,3553,1
25754,13386,0
28742,9789,0
41453,5913,0
32048,17684,1
20401,3507,0
40471,7963,1
33849,14618,0
21051,14909,0
49078,2449,0
42957,2495,1
49949,14783,0
31654,7339,1
610,4228,0
4813,8917,1
11514,14754,1
35448,5976,0
42094,10062,1
20858,18260,0
49262,12026,1
20382,4137,0
47959,4467,0
42601,18100,1
40828,4145,0
17076,5815,1
35933,2485,1
20767,13225,0
43220,2065,1
30832,8104,1
45216,7437,0
38433,7121,0
45003,18194,0
41786,2585,1
22726,2303,0
47309,17881,0
16847,8974,0
36064,3734,1
22926,209,1
39331,8049,0
379,16355,0
45163,9803,1
23233,10448,1
24651,6286,1
5434,9816,1
35833,3131,1
43294,3447,0
34347,9308,0
31764,15717,0
1831,9231,1
34770,9305,0
10042,19613,0
30297,13174,0
22707,1923,1
30902,4687,0
31905,9600,0
35966,1266,0
4986,10144,1
13690,10187,1
28867,12067,1
11981,4684,1
42901,4069,1
10492,10515,0
4799,15826,0
8399,9628,1
4060,2848,1
42980,3522,0
26664,17479,1
43308,1363,1
33386,6680,1
14045,2072,1
8436,7056,1
3063,3510,0
40417,16077,1
19321,16197,1
5268,19637,1
10145,14834,1
30227,4995,0
13798,7186,0
22021,11688,0
35600,8308,0
5757,10693,0
18987,1613,0
41473,19130,1
34385,3175,0
31608,1602,1
1237,432,1
25315,18309,0
27327,3483,1
21302,8872,1
3781,4299,0
6958,2245,1
4966,19432,1
17635,5789,1
26512,12631,0
37429,2961,0
35669,15205,0
13732,2074,0
31734,10308,0
37614,15050,0
24007,14533,1
4391,2587,0
44567,8719,0
15542,9816,1
5765,16118,1
25351,342,0
47502,2472,0
6022,11583,1
47045,556,0
49979,19665,0
7025,689,0
37648,4509,1
46159,717,1
21640,12496,0
17911,19264,0
10679,123,1
4591,3309,0
4563,13667,0
15603,10388,0
12197,7218,1
36729,9386,1
39632,4060,1
29094,9474,1
22271,2822,0
36892,5977,1
48578,18727,0
39859,4277,1
43055,10394,0
27244,11888,1
19689,6171,0
38341,19171,0
47915,19330,1
3231,15291,0
5591,10626,0
20163,11003,1
17651,3271,1
37098,1188,1
2431,6837,0
41195,16623,0
45117,18640,0
4133,15841,1
8357,7414,0
11329,4379,1
26245,7584,0
28461,5317,0
3186,8702,0
30933,3929,1
46807,4627,1
17902,4914,0
17521,387,1
20374,5842,1
26728,10297,1
3178,17258,0
44249,2619,0
39627,8265,0
7181,6480,0
44056,5651,1
32663,10581,0
24782,8448,1
26617,14408,0
47472,3134,1
35876,12532,0
8612,18559,1
42887,16719,0
22423,14936,0
427,1595,1
38611,17436,1
47366,90,1
29996,16310,0
30535,758,0
41466,4825,1
40917,2295,0
33338,17375,0
18083,18105,1
47943,10189,0
37958,14536,0
48877,11208,0
45706,14567,1
44855,16252,1
25519,13014,0
37262,1043,0
22680,123,1
38071,5008,0
47951,17338,1
41804,6383,1
43929,11484,1
40142,4808,0
31719,8953,1
15977,10590,0
112,7511,1
2407,6518,0
16982,5559,0
18281,18332,1
12648,10583,1
18445,14743,0
37129,7060,0
49139,13347,1
34472,4008,0
47320,14356,0
44252,7965,0
21207,5698,0
29772,14123,0
17319,5152,0
26418,8484,1
19273,13397,1
9904,18724,1
2509,4692,0
20314,3073,1
46814,8307,0
6279,264,0
14914,9483,1
49352,18582,0
45204,19355,1
19619,9014,1
43951,7577,1
11893,5828,1
40189,18337,1
10134,515,1
33335,1643,1
27379,5988,0
5887,17479,1
3776,7050,0
9659,2040,1
9851,7681,0
2844,3170,1
33758,8056,0
1814,13410,0
32489,8786,1
19455,11136,0
27404,2399,1
22343,19674,1
10450,4819,0
40184,15383,1
7210,7491,0
6570,4268,0
7033,250,0
49739,947,1
13346,5372,0
45398,1923,1
40233,4990,1
20562,8829,1
39597,10958,1
35986,14441,0
26914,11693,0
3062,14692,1
29257,18337,1
43421,4730,0
9572,7987,0
10752,19464,1
46246,19315,0
33237,7700,1
35119,2489,1
48693,14445,0
42495,421,0
19259,585,1
1482,11475,0
29050,13077,0
2886,12607,0
9084,19286,0
41088,1576,0
27735,947,1
29588,7174,1
5201,1775,0
7411,13221,0
11907,629,0
10161,7440,1
5038,16577,1
31068,8625,0
28341,17691,0
17480,3521,1
5043,19423,0
25270,3236,1
11240,5873,0
24514,11190,1
7434,10407,1
11439,13530,0
23807,6217,0
42782,8058,1
17078,7660,1
29151,4583,1
19585,9995,0
22453,7448,0
43352,3454,0
26013,6620,0
44523,2313,0
49686,12039,1
6384,7877,1
47157,12396,0
26404,7997,0
3956,19073,0
17165,6661,1
15401,10631,1
21457,5197,0
43625,11712,0
3428,7996,1
4448,18863,0
14616,633,0
699,5093,1
33503,7607,1
46806,11222,0
29840,13442,0
42206,5525,0
47983,16073,1
42419,9366,1
36201,7590,1
16387,19423,1
17915,17699,0
43088,10008,0
37932,3986,0
32234,17526,1
15989,15394,1
27159,11264,0
49396,784,0
11757,18229,1
6864,11428,1
46023,6666,1
27560,235,0
38204,15363,0
20508,15494,0
41238,13032,0
20961,14190,1
20083,18308,1
23487,6736,0
21847,3850,0
1291,500,0
24790,12155,0
5063,1440,1
21196,12470,1
28799,4628,0
29883,3690,0
15205,8701,1
48725,2959,0
42223,18981,1
32975,15054,0
5679,6849,0
32165,15777,1
25502,90,1
6127,8020,0
36597,5212,0
13000,6273,1
29771,16905,0
43238,8717,0
48389,9472,1
27993,11258,0
6540,3100,0
27091,3181,0
10869,158,0
19137,14758,1
46832,7358,0
37106,8409,1
24021,17399,0
37419,16067,1
47878,5613,0
18145,7034,1
22611,9576,0
803,9833,0
24588,14873,0
13062,4247,1
24907,3349,0
31883,15590,1
12292,10099,1
30655,13584,0
2041,8830,0
9627,10561,1
13056,3483,1
20493,6340,0
46741,15712,1
17815,11534,1
4192,19645,1
2601,3100,1
38331,13957,1
49098,6101,0
19747,8064,1
12981,18724,1
37058,6193,0
6685,18935,0
36614,9279,0
31219,4367,1
29214,12562,0
9293,3628,1
4082,17267,0
2443,13688,1
1410,10701,0
32273,11875,0
19149,13463,1
23612,1452,0
19991,10926,1
44225,13839,1
47244,6928,0
4558,43,0
40659,12035,1
41037,7635,0
26866,16928,1
33907,16540,0
4179,16319,1
28683,2399,1
42766,8063,0
21437,13220,1
15617,5149,0
39779,15220,1
5201,9983,0
30011,14739,0
10955,17370,0
12273,12321,1
30566,16077,1
49388,14165,0
40353,6074,0
30960,15940,0
16783,6138,1
37199,17704,1
1553,1477,1
32374,1472,0
26548,1924,1
34453,1929,1
46029,9513,1
21847,17726,1
46845,5034,0
3061,9816,1
14950,13829,1
8757,9966,1
3172,17256,0
43799,680,1
16902,7864,1
49032,17759,0
7534,15163,1
5848,12172,1
29694,3474,0
29523,9387,1
7999,9603,1
17077,19385,1
17305,123,1
42566,11437,1
44860,17547,0
44826,7352,1
3763,15791,1
46836,8989,1
7693,14660,1
20146,12068,0
22610,19206,1
33138,11139,1
23099,17472,1
17474,3444,0
43642,12341,0
11890,5935,1
15506,4465,0
44888,2495,1
3324,5829,0
37205,14880,0
30421,7208,0
21071,9243,0
7230,16808,1
26114,11600,1
21235,918,1
9608,3327,1
26865,15325,1
27086,13796,1
43055,10187,1
45475,16329,0
40789,6282,1
35621,18303,1
12338,4060,1
32410,15082,0
45657,4317,1
1556,1223,0
44933,12474,0
32096,8578,0
2718,14301,0
46025,4000,0
22562,9163,0
41112,3987,0
35473,15785,0
32304,14783,0
42258,4656,0
11372,6677,0
41139,5468,0
36327,17512,0
7408,9510,0
37596,6383,1
34129,9435,0
45780,11052,1
17760,19165,1
46138,13153,1
43470,11697,0
7647,2673,0
48387,15379,1
42015,10810,1
17174,953,1
25631,928,0
25754,10016,0
33892,12055,0
34639,1192,0
7162,283,0
879,7803,0
27692,3559,1
14223,7308,0
8937,2503,0
4800,3340,0
30988,855,1
12600,10958,1
24417,991,0
1529,15635,1
27138,19448,0
1338,11877,0
13286,9934,0
18546,11525,0
3536,18912,0
498,6169,0
37419,12836,0
37648,17511,0
15241,7562,0
26150,13487,1
2476,8558,0
22191,19446,1
33897,9364,0
22099,15383,1
36186,12846,1
1285,19664,0
26433,17521,1
27635,12222,0
45386,16575,0
25084,17054,1
600,2497,1
28947,15398,1
10647,3191,0
30393,19490,0
45896,1621,1
44269,15446,1
18836,7859,0
49704,12470,1
10425,14662,0
36466,6383,1
38984,7607,1
21592,1030,0
34190,691,0
43074,11901,0
9389,10430,1
49795,5768,0
15944,18348,1
47041,14026,0
25600,16873,0
33562,3167,1
11922,19357,1
22493,13600,1
32804,15272,0
10236,17577,0
47683,6815,1
13080,3707,0
25541,4023,1
46596,17414,0
47248,18066,0
37717,15327,0
42079,4884,1
30635,15537,0
28059,13263,1
42855,15465,1
47282,16879,1
25250,18913,1
8687,5919,0
4221,2077,0
15683,19283,1
24276,8823,0
44537,4765,0
40139,12950,1
35579,8505,0
32586,7638,0
47689,18668,0
23975,13711,1
30887,3041,0
2545,1698,0
14708,1923,1
39216,7058,1
29239,14770,1
48411,18173,1
29775,1879,1
17493,6165,1
23837,10375,0
23038,1986,1
29514,2479,0
38357,9669,1
20983,16377,1
16257,7987,1
31906,16894,1
14010,1349,0
23892,9029,1
36936,6183,1
41058,10314,1
46730,8382,1
20943,977,1
26790,12009,1
2736,11354,0
49536,12397,0
19631,1636,0
32983,18161,0
37851,3079,1
24518,1365,0
21236,5161,1
5001,3567,1
12069,19146,1
1291,14536,1
6588,7056,1
43552,14514,0
13117,15036,0
32646,8181,0
31904,10105,0
278,7710,1
33092,16462,1
45766,19684,0
14369,6202,0
28219,16780,1
19399,13829,0
15939,185,1
916,13256,0
7677,1806,0
47742,6288,0
2669,18197,0
45291,9634,1
35976,6407,0
39636,12067,0
49435,7731,1
24444,6297,1
30236,10421,0
11899,13173,1
49327,15049,1
7119,8841,0
40982,19495,0
15455,18,0
10596,977,1
45876,13653,0
2369,1611,0
19948,14273,1
14360,9805,0
12146,15324,0
21111,12826,1
1766,13568,1
42011,4743,0
28032,11033,1
1063,270,1
21874,11778,0
10773,8791,0
35981,9490,1
29834,2955,0
22314,18283,1
14295,3562,1
1268,4939,1
12053,2670,0
157,14559,1
27336,5802,1
6424,743,0
704,18423,1
45186,3883,0
42381,18611,1
5440,1136,1
24687,7607,1
38639,11646,1
17153,6669,0
35621,11122,0
34718,17544,1
40595,17345,0
38678,18503,1
22018,17942,1
16594,11180,0
29696,17004,0
5844,2189,1
20986,16514,0
26233,5077,0
44491,7351,0
43479,3748,1
2552,8085,1
27268,16678,1
939,17066,0
93,5278,0
5874,14091,1
26324,13568,1
639,14552,1
4523,16866,0
23199,888,1
31109,4838,1
18197,2865,1
17452,10622,0
3279,1454,1
29086,9624,1
5593,2393,1
8707,16946,1
42235,2664,0
4426,1360,0
39779,11455,1
38454,9487,1
44146,4858,1
1003,18809,1
9233,13872,1
17480,15235,0
29842,2235,0
9435,15708,0
30865,16407,0
27281,2372,1
24790,6163,1
12212,15673,1
6838,18724,1
25570,19249,0
35961,2942,1
3384,7238,0
696,7056,0
24070,1136,1
42291,8178,0
35756,1846,1
8315,2470,1
18766,7486,0
31283,17497,1
36811,6489,1
37362,1794,0
46220,14675,0
41496,12990,1
11064,5022,0
40315,4835,1
11166,3720,1
1390,15857,1
40468,6126,0
45804,4060,1
21774,7700,1
19866,2455,1
32421,13485,0
19930,13394,1
41611,17800,0
11256,5319,1
28081,10490,1
44124,6871,1
26186,6025,1
39080,7696,1
10983,10169,0
31962,4534,1
29090,8417,1
11829,3459,0
42182,3315,0
38341,1198,1
17272,3575,0
25220,11669,1
35167,6648,0
12374,2363,1
351,6282,1
5747,5318,1
9313,4796,0
7530,2800,0
18976,6725,0
31340,5789,1
18917,4074,0
36818,2622,0
4666,3292,0
5354,5928,0
28074,11948,1
48322,3838,1
22139,7280,0
22855,2474,0
43625,888,1
28387,969,0
21018,18214,0
47230,2298,0
24853,9372,1
19348,10280,1
26331,5977,1
29131,18303,1
18083,8789,0
4505,7577,1
19983,6596,1
1338,3436,1
1686,19644,1
38170,3929,1
13356,12091,0
26704,6124,0
49696,14063,0
39820,12470,1
27997,9440,0
11579,5669,0
43533,2266,0
38534,1739,1
45586,18246,1
31270,5055,0
8515,17204,0
39490,18550,0
31125,16345,0
41234,11086,1
44020,6218,1
20640,12912,0
30368,2190,0
21591,7575,1
49388,3947,1
39893,16175,0
22749,3130,0
40375,2802,0
45026,9333,1
34403,6715,0
21329,17564,0
19656,18643,0
20726,14559,1
9391,9472,1
42818,17212,1
7158,17833,0
56,8867,1
46395,7785,0
40782,9811,0
16388,13211,1
34619,2962,0
31748,19249,0
43865,16861,0
35323,12881,0
18222,13220,1
24148,6641,0
46851,13762,0
36434,19609,1
6737,12562,0
12811,13414,0
26449,888,1
48192,1604,1
48362,8092,0
38355,16684,0
37356,19304,0
44704,14026,0
29452,17613,1
35457,12053,0
40844,574,1
6816,13129,0
6207,10231,0
22395,14080,0
20185,3561,0
2246,818,0
3912,7440,0
28099,16815,0
9720,19059,1
46655,12734,1
22993,14433,1
5233,16991,0
21647,4,1
15661,1182,0
41375,4367,0
41468,12461,0
27149,13995,0
6509,1776,1
21278,7361,0
6810,3579,0
42774,13658,0
29817,4211,0
46637,4825,1
16837,14124,1
26459,14223,1
23391,7009,0
38704,2491,1
16064,15174,1
45862,11148,1
7605,5977,1
5177,12711,1
6695,9386,1
21299,15673,0
3178,14558,1
14303,3337,1
15575,1916,1
16084,9521,0
19093,17699,0
46129,9278,0
32553,7607,1
35362,12335,1
8716,10516,0
44672,8836,1
7657,982,1
5321,13045,0
25777,5753,1
10988,6980,1
26867,8179,0
41016,855,1
35462,17684,1
45665,8739,1
9267,8575,1
40874,7932,1
24914,10245,1
19008,17376,0
4441,13441,1
24164,3126,0
22854,232,0
42753,14171,0
45697,209,0
29633,13951,0
10440,11274,1
49968,11314,1
4761,15106,0
10817,18598,0
7652,1879,1
19000,19090,0
18936,19169,1
8442,17241,0
25319,28,1
41766,5463,0
39968,17059,1
5899,18787,1
20272,6331,1
35611,7511,1
11412,8452,1
8063,4997,1
39843,8945,1
24822,9041,1
43840,7164,0
29380,16757,0
9547,15904,0
26364,19356,1
8089,6911,0
27516,123,1
26079,7056,1
40781,8368,1
8757,18333,0
13396,10622,1
8208,9968,0
14102,17001,0
11387,7669,1
243,3482,0
10612,7607,1
43533,10405,1
32173,17615,1
41288,2920,0
10561,14569,0
5012,875,1
4795,17059,1
13085,16879,1
43631,16804,0
8493,18920,0
31727,1923,1
7109,2776,0
31091,15734,0
40329,16062,1
8687,46,1
39287,7186,1
43715,4107,0
32588,11539,1
21168,5274,1
29513,4519,0
6643,3453,0
30084,7822,0
19603,5122,0
16332,12026,1
17896,2575,1
6444,1760,0
36673,6349,0
29064,16893,1
23608,3245,0
20378,14987,0
30535,3670,1
29180,2575,1
32388,6593,1
35685,18321,1
43195,10843,0
23975,3104,1
2020,18559,1
26785,13018,0
49826,11641,0
37746,17437,1
39478,8442,0
25076,18602,0
11264,4341,1
41241,12160,1
29984,15955,0
44011,5852,0
27035,14530,0
10677,12855,0
35037,16379,0
42357,9544,1
20305,5506,1
13644,4910,0
24541,15084,0
5738,7669,1
37381,18225,1
29419,14079,0
27851,9704,1
8595,577,0
14318,18265,0
8388,14461,1
24781,18093,0
15104,19311,1
43492,15000,0
8780,18486,1
13003,5413,1
12715,17075,0
8096,19330,1
42782,10154,0
1888,3769,1
22073,18403,1
48411,1396,1
46325,11042,1
48136,11799,1
7663,14328,0
7228,16260,1
24518,11003,1
38235,2419,0
34458,6871,1
45398,577,0
27922,6629,1
22418,6162,0
40904,6575,0
16520,19637,1
38841,12213,1
26264,4684,1
9139,13228,0
49174,6726,0
45532,13045,0
41284,14261,1
29410,16955,1
4649,18225,1
43182,19169,1
25299,18330,0
10145,9611,0
36042,3136,1
4531,13664,0
35049,11078,0
29541,9968,1
35467,3689,0
9539,10411,0
14347,10909,0
38746,11875,1
29248,15841,1
36259,17430,1
5922,17508,0
45908,16946,1
14573,1831,0
37177,16059,0
11087,9472,1
7355,13980,0
37075,19053,0
16271,15864,1
48136,4141,1
45780,6267,0
4788,12656,0
3097,1919,0
2167,14791,1
28519,6047,0
47844,4142,1
38965,867,0
32232,16280,1
33292,7914,0
17054,6228,1
40317,7861,1
25699,13872,1
12956,14390,0
15173,9797,1
26375,8929,0
9809,1651,1
48162,10476,0
7884,19492,0
20437,7446,1
13588,11282,1
48352,626,0
46228,2076,0
7226,16558,0
35694,13600,0
25637,6392,1
23098,18236,0
30267,145,0
37205,13173,1
20306,6210,0
10672,17433,0
20596,340,0
16348,1278,0
11216,10347,0
34459,14118,1
25685,6764,1
18912,14234,0
11203,6868,0
21665,16960,1
13377,15232,1
44562,8196,0
42419,5759,0
48187,598,0
6175,5354,0
30712,12796,0
6644,1923,1
1804,10476,0
28166,9928,0
25453,5312,0
18692,12258,0
25049,8366,0
31516,16740,0
7921,9816,1
38568,9737,0
36899,4573,1
18549,11395,1
13882,2980,1
9873,8831,1
41465,5925,1
27490,8953,1
21755,5410,1
3824,12685,1
40124,17338,1
45788,6286,1
35758,5651,1
25107,7800,1
25601,19609,1
7243,2888,1
19004,8017,0
32308,19566,0
37433,5019,0
36783,4774,1
41692,680,1
18337,2470,1
15303,18191,0
29454,3835,0
46651,4168,0
34013,14687,0
38387,10631,0
43219,11403,0
36155,9054,1
26548,18942,1
25757,6184,0
30852,592,1
44700,18735,0
41465,778,0
49914,1753,0
45002,2018,0
45614,15393,0
38330,18489,1
20818,298,0
7249,17834,0
9417,5181,1
8688,6596,1
15999,17046,0
10180,1453,0
37098,17750,0
15992,10635,0
49600,5413,1
13095,16382,1
21469,1598,0
34307,19193,1
47380,13694,1
11137,947,1
26875,16088,1
23478,11285,1
17048,15841,1
43731,12239,0
40709,17611,0
43484,3412,1
7081,15136,0
45908,19650,0
44658,4277,0
49166,12990,1
20228,11162,1
46807,10317,0
28151,13108,1
21876,19139,1
47653,6138,1
30063,8189,0
45117,18173,1
10746,5360,1
6952,10847,0
49642,17442,0
49561,35,1
14667,11255,0
36327,1624,1
26396,6479,0
48126,8843,0
43307,11003,1
35828,4075,1
9824,9416,0
30020,13173,1
12838,14821,0
18724,5932,1
46801,1642,0
15446,10662,1
20389,19609,1
31845,3253,1
38888,5898,1
47648,4850,0
45182,625,1
2497,5631,0
2711,16569,1
8770,1265,0
26698,6358,0
21606,7642,0
25171,11603,1
37550,8217,1
40028,10367,1
42600,11783,0
18631,2065,1
32334,7174,1
17150,14223,1
35438,11669,1
45697,13894,1
47815,14903,1
30715,7782,0
32503,7177,1
25352,18724,1
24957,8200,0
29243,3638,0
41370,13211,1
18342,7694,1
40359,17408,0
9305,18784,0
48814,6279,1
37613,1207,1
25864,19028,1
27458,6741,1
5848,14513,1
44410,3978,0
30299,1198,1
3200,1911,1
33834,5232,1
32473,2070,1
10394,15825,1
37866,960,1
16072,9182,1
32933,15394,0
13910,2305,0
6135,15881,1
10698,5719,1
38872,8205,1
41807,9923,1
17452,5962,1
25774,10187,1
3987,15301,1
11382,8945,0
24184,11040,0
5531,11408,0
7423,1910,0
30510,8892,1
19863,9513,1
34721,4674,0
29703,17579,1
1293,9765,0
41361,17277,0
24462,18503,1
39606,4061,1
35614,18120,0
24120,7768,0
4955,9486,1
48203,6150,0
48214,10892,0
8834,16755,0
44417,5319,1
15951,7459,1
35966,7962,1
31545,6105,0
255,10689,0
27609,4779,0
37952,7939,1
32808,17121,0
43397,6292,1
13595,11731,0
13517,1436,1
2399,17251,1
4624,1734,0
14691,4896,1
1667,3177,0
38194,15411,1
6879,242,0
4328,16075,0
21791,4144,0
509,11666,0
30323,4549,0
48659,15880,0
17692,10251,0
44549,2041,0
36848,7469,0
5095,16215,0
40552,535,1
11428,6612,0
9358,18724,1
6329,2189,1
9909,14286,0
29526,16377,1
19170,17312,0
42093,11931,0
46,5680,1
48648,6592,0
6877,8628,0
39584,9807,0
33128,11076,0
45299,5013,1
27572,6474,1
5360,9735,0
31357,15718,1
35300,6010,1
46514,19653,0
10378,11009,0
14868,6433,1
15380,3947,1
10226,7252,1
34055,11110,0
11062,1433,0
6052,8739,1
45989,14536,1
7263,6388,0
37344,4509,1
48443,12903,0
9571,2559,1
3064,7500,1
45919,563,1
6358,17567,1
38947,1207,1
49638,8549,0
33876,13637,1
39431,482,1
15092,17726,1
21845,13211,1
11417,14027,1
12982,10167,1
2969,18522,0
4642,6991,1
24646,10718,1
29471,6544,0
26539,1361,1
641,13758,0
5556,3055,1
8276,12978,0
6412,7950,0
6833,7092,1
1534,4897,0
20272,6155,0
9770,5432,1
44912,12346,1
8388,7023,1
4911,11437,1
46801,4763,0
15312,1846,1
43533,18296,1
23637,14748,0
45780,6062,0
20084,5868,0
13011,7440,1
22598,3567,1
43455,1477,1
47316,1333,1
36986,13219,1
26436,9121,0
34380,9044,1
19736,19449,0
44090,4509,1
38055,13200,1
42941,16434,0
31912,1728,1
33667,8945,1
24937,18419,1
21948,1457,0
24278,3651,0
15373,8700,0
36313,7673,1
25612,12284,0
32406,588,1
29797,14922,0
2257,455,0
18033,12640,1
12501,2049,0
30239,11522,1
3446,18069,0
11960,6979,1
1187,17476,0
46963,19252,1
11382,15830,1
34448,8901,1
26670,15825,1
23207,13768,0
