user,item,label
42121,4991,1
33587,12477,1
6139,5572,1
10671,1733,0
26093,13353,1
34501,17787,1
46900,11630,1
49174,896,0
4675,14101,1
34047,5813,0
15251,7440,1
37060,13189,0
20686,5644,1
21056,2198,0
18355,11977,0
40164,2493,1
24721,2809,0
42901,526,0
16720,8638,1
20195,5592,0
37303,17178,1
26655,15498,1
22830,4365,0
30986,16985,0
48373,15735,0
835,3614,1
9955,10097,1
36673,2211,0
41852,6048,1
12068,8961,0
23498,7441,0
5354,12210,1
9432,4997,0
20457,11656,1
41716,13115,0
37362,14894,1
2577,2870,1
24386,1393,0
38930,19459,1
39730,13438,1
47437,4464,0
1385,215,0
14681,9896,0
10724,6742,0
42691,14440,0
3731,19164,0
13206,534,1
33547,11027,0
7339,5237,1
39079,5930,0
22043,8509,0
36428,15598,1
33444,371,1
43649,16892,0
20107,17063,1
41636,2301,1
975,11103,1
1828,18918,0
38216,1354,1
21739,4385,1
40870,6680,1
33486,6265,1
33947,15954,0
44333,3202,1
34796,9621,0
36787,4596,1
20217,17041,1
20872,2126,0
35268,11018,0
30908,3328,0
5046,16524,0
22741,5935,1
20525,14380,1
19161,19455,0
33760,13752,0
21758,19132,0
44343,7192,1
28705,14049,1
22976,2831,1
38302,8599,0
42993,731,0
13973,19285,1
26181,15787,0
11817,7507,0
19084,8660,1
22585,8955,1
44445,16786,1
27548,11782,0
1122,10958,0
29282,8364,0
16761,11289,0
23896,9406,0
7456,19395,1
12386,1748,0
38735,7962,1
42863,8901,0
23837,8560,1
23476,17151,1
18678,11115,0
20823,19331,0
5058,17666,0
6846,7960,0
9593,15865,1
27693,7208,0
25458,809,0
32394,16462,0
21552,18167,1
30492,776,1
35834,15544,1
6059,11538,0
12801,18559,0
7047,209,1
3322,8951,0
41657,17178,1
39342,8203,1
15483,759,0
23563,1974,1
38904,678,0
1381,16634,0
537,8001,0
9106,9773,0
11670,13236,0
41979,482,1
4006,15297,0
44007,13902,0
46756,8713,1
23729,9009,0
3554,17540,0
10760,3044,0
20360,995,1
19890,1451,1
43723,19704,0
26617,17579,0
49284,6747,0
35354,4861,0
45245,9684,1
41241,8096,1
33119,18036,1
10317,4667,0
30621,3614,1
18364,7056,1
26773,12953,1
4685,17206,0
6171,8503,1
30699,3398,0
4610,9564,1
46176,19343,0
39781,4056,0
987,3073,1
25696,5477,1
14285,5609,0
17052,1876,0
5940,12403,1
42021,13580,0
12663,17165,0
44473,8313,0
38299,9,0
45936,14783,0
27315,18969,1
15396,5159,1
7290,13938,0
37306,11434,0
35233,19222,0
31394,6745,0
40379,17322,1
49185,3772,1
42620,1082,0
33737,4719,0
48638,14937,0
35277,18688,0
47066,3998,1
861,7201,0
14390,15621,1
42961,2801,1
3526,563,0
29727,8961,1
16387,17738,0
14633,283,0
34122,634,1
49324,14075,0
49265,15816,0
10993,3998,1
14704,4298,0
20248,3527,1
30357,4755,0
7368,8518,0
38110,17050,1
13206,6241,1
21180,2335,1
20332,3890,1
24718,3665,1
34708,1660,0
9024,4817,1
3694,14988,1
28663,14190,1
30643,14867,0
21125,16398,1
33676,8687,1
40273,15085,1
10168,2535,0
8410,4473,1
6200,15047,0
18768,14332,1
17041,18843,0
4027,15232,1
4639,14434,1
6068,13978,1
35902,19104,0
37856,9470,0
49745,15642,0
35285,15858,1
37345,10942,1
26261,14602,1
5853,12084,0
27346,4385,1
29046,54,1
14687,9187,1
38651,2539,0
16428,15761,1
23850,11744,0
26153,6449,0
41867,13934,1
35145,7830,1
22,8740,0
24296,17679,1
7787,14984,0
45870,7184,0
5597,6662,0
21809,15182,1
22153,18461,0
28289,8918,1
35510,8331,1
25190,7511,1
136,2932,1
29021,7779,1
9453,16918,0
49755,2755,0
22520,16320,0
12554,8417,0
10155,4185,1
35002,14654,0
43578,343,0
28924,18684,0
42494,776,1
32564,12979,0
37678,12495,1
4542,16164,0
4000,993,1
48918,5739,1
38226,3184,0
44682,6884,0
14567,1344,0
22474,8166,0
44027,8542,0
8579,10682,0
23262,1900,0
41873,7274,0
41497,869,0
23975,12150,1
14812,12205,1
38428,10532,1
11053,10702,1
9000,19236,0
43605,12745,1
13883,5012,1
371,9589,0
43771,2825,1
44286,7489,1
36556,9441,1
32543,6292,1
40403,11567,0
19011,21,1
4164,7511,1
17223,649,0
9033,123,0
43055,11175,1
46626,19329,1
48217,2860,0
4606,12844,1
40328,10374,1
27904,19537,1
49406,16030,1
44287,13976,0
44690,3779,1
41263,3026,0
25082,14692,1
33097,6985,0
21552,19511,0
21518,16030,1
2619,5885,1
28405,2104,1
2541,11930,0
48121,4991,1
45987,9587,1
42538,6389,1
10722,10548,1
23516,718,0
38547,6077,0
12583,17295,0
26640,14564,1
37422,7494,0
36843,13733,1
4154,954,1
45684,4429,0
46631,1467,1
46669,1884,0
2268,8023,0
33322,15633,0
30634,15865,1
20161,10614,0
3474,5964,0
23553,17534,0
2694,8010,0
2551,18559,1
26358,12898,0
19080,16463,0
3790,11829,0
24199,2659,1
17174,3002,0
10859,18703,1
41,15851,0
23445,7122,1
40850,11895,0
47065,15106,1
10325,11352,1
18656,8759,1
34492,194,1
27327,13765,0
38141,1411,1
17800,19361,0
15477,12968,1
11725,3614,1
41612,14063,0
36836,13191,0
22609,19137,1
32680,7619,1
6614,1411,1
14283,12900,0
24967,2370,0
6210,12200,0
11208,2831,1
657,11920,1
22552,15498,1
20710,17613,1
45701,3357,0
2883,16794,1
23060,13661,0
8660,5049,1
27452,3293,1
1080,10040,0
11851,10134,0
27673,17464,1
24165,17717,0
3087,7767,1
39707,5548,0
43713,17001,1
1054,3628,1
5899,18043,1
1564,19324,1
39601,2070,1
45031,7123,0
20923,712,1
3249,12657,1
18970,7034,0
29490,5043,1
11418,18706,0
2215,10231,0
27918,7341,0
33445,12324,0
28818,10487,0
26773,1442,0
19607,5366,0
28224,17249,1
22283,1333,1
32294,17580,0
9346,893,0
48844,15162,0
31832,9159,0
23225,17366,1
11686,3828,1
30167,15085,1
30369,8008,0
33332,19531,0
9447,17931,0
12418,19043,0
10742,1258,1
3068,15611,0
4204,14056,0
25790,11607,1
47102,16455,1
23218,4690,1
44798,3293,1
44131,11389,0
47750,19063,0
28696,8023,0
8666,2113,0
8187,5171,0
27629,15929,1
40589,6308,0
23725,11178,1
36500,4968,0
44550,10323,1
49522,13767,1
36284,14620,1
38766,5645,1
15468,3037,1
21032,2054,1
11503,4350,0
44175,9372,0
12550,3314,1
23228,16005,0
7209,18136,0
44379,12327,1
23614,2154,1
33326,18053,0
41392,9752,0
13615,16164,1
16919,7120,0
32469,1739,1
37147,4048,1
29316,17998,0
48201,9539,1
25371,9370,0
46664,16861,0
34208,10876,1
43938,19667,0
28079,8857,0
10888,16753,0
43445,8258,0
45921,13194,1
13432,14867,0
47840,19690,1
26983,15346,0
48736,12451,1
49758,10851,0
4854,674,0
40970,5516,1
20684,6439,1
22767,7029,1
41894,5410,1
10827,15045,1
35510,220,0
17850,172,1
19947,11498,1
14178,6867,0
38048,1048,1
48089,13829,1
49522,3471,0
6305,13998,0
31107,16986,0
9091,15621,1
40406,5746,0
9293,12924,1
45032,5897,1
38122,12587,0
41788,698,0
25478,9667,1
41478,12084,1
42901,9553,1
45126,9987,0
48980,16943,0
12543,13826,1
20928,5737,0
7598,15363,1
34535,12545,1
1768,776,1
984,7580,0
9114,17169,1
30192,2941,0
8537,9323,0
13664,7436,1
39899,11387,0
40484,7665,1
1957,19276,1
38749,16227,0
22283,14682,1
34984,3998,1
7547,2825,1
25480,11466,1
39291,6181,1
45290,5178,1
32047,11026,0
18760,6998,1
37533,15117,1
2113,17518,0
43309,11745,0
49577,4592,0
7923,14533,1
9087,11521,0
37544,7963,1
31592,9622,1
17348,8168,1
48657,7553,1
14250,11890,1
33667,4870,1
47423,4346,1
36917,14605,0
18960,17690,0
34418,14557,1
23487,3204,0
1067,3614,1
6379,7247,1
40562,5642,0
22677,54,1
440,3759,1
43436,9842,1
19134,10654,1
12589,19283,1
41939,15197,0
30472,9260,0
10713,17063,1
23161,10314,1
5047,2138,1
16527,14815,1
27466,1451,1
40309,9092,0
29564,911,0
22039,16003,0
24467,3960,0
15129,19710,1
38127,19252,0
48220,9913,1
34049,7975,1
46433,11570,1
17545,2615,0
22841,14836,0
34014,10261,0
6481,54,1
236,9572,0
49349,7568,0
278,9834,1
25751,17506,1
19651,1689,1
45082,8155,1
2649,9913,1
36804,17687,1
32634,8882,1
47085,18123,0
8270,8620,0
34728,14988,1
14494,14261,1
12304,10712,1
44510,8987,1
6447,13827,0
20647,3484,0
26782,11378,1
18962,16697,1
588,2831,1
33448,14781,0
23470,7223,1
13652,15623,1
26383,14551,1
38488,4691,1
990,5829,0
42229,9816,0
42070,12763,1
28593,7963,1
3205,16759,1
34110,1911,0
20226,13659,0
5296,7425,0
34080,11875,1
46757,4357,0
45921,3402,0
8402,1076,1
27038,18407,1
38960,17545,0
40581,12327,1
47921,14622,0
29270,11607,1
28874,1231,0
48836,11819,0
35813,2237,0
40277,11996,0
45867,15614,0
40035,1206,1
16472,7963,1
24266,4789,0
49488,5722,1
41014,17001,1
21202,680,1
28397,15137,0
24366,11920,1
27281,5550,0
17188,12316,1
17455,11785,1
676,15259,0
25162,10790,0
11686,14501,1
12802,1923,1
40372,15814,0
27504,19561,0
9484,19293,0
48782,13120,0
698,17210,1
8664,15938,0
41971,6029,1
17398,18569,1
25512,18856,0
12774,7213,0
10973,7289,1
32010,9857,1
641,9644,0
41969,7252,1
44100,5178,1
36380,17379,0
41839,2720,0
5438,2913,0
17002,18074,0
1824,14414,1
30233,18558,1
11964,19188,1
9665,14505,0
34630,6157,0
42641,19714,1
42947,9938,1
21732,947,1
45060,4530,0
8091,9449,1
7450,15807,1
12713,7511,1
32565,7101,0
19262,18206,0
48949,2770,1
1294,6542,1
42196,12127,1
44334,617,0
1077,8312,0
44409,14690,0
12350,11570,1
26012,534,1
47846,11202,1
32436,19188,1
30434,15841,1
2949,1197,1
18911,19217,1
34482,4834,0
29677,11484,1
15210,2691,0
6417,12327,0
14952,17841,1
11043,2960,0
38868,10804,1
19819,1133,1
40591,11498,1
8103,1700,0
37396,19537,1
25026,824,0
25649,12657,1
28822,2969,1
48211,3443,1
7314,15305,1
38745,19614,0
12270,13027,0
31792,3683,1
30369,4727,0
25026,14602,0
23447,15362,1
45214,3,0
39498,17787,1
13431,2204,1
47249,11264,1
33263,19074,0
967,12073,1
33725,57,0
36488,3454,0
42691,8829,1
24097,4921,1
40891,13082,1
43858,9466,0
40339,3561,0
26503,10950,1
4689,339,1
4267,14532,0
43495,5944,0
26242,8707,1
10405,19541,1
27609,12327,1
9348,1335,0
45499,15384,0
47749,15057,1
42358,1231,1
22045,274,1
14178,4968,1
1000,17063,1
39611,9719,1
24158,11355,0
10001,12073,1
10624,136,0
48946,6312,0
2119,2291,0
32299,18977,1
20082,2646,1
15942,7174,0
39410,6660,1
43651,4578,1
23448,6167,1
38156,18806,0
3712,6660,1
25558,10513,1
25520,6109,0
42202,16332,0
42059,16760,0
33,5358,1
71,10655,1
45933,12341,1
49714,12932,1
15642,4509,1
20041,15382,0
45274,3851,1
17279,12512,0
14903,7710,0
36844,16660,1
39781,6505,1
32016,15432,0
20372,6946,0
5536,19008,0
11627,680,1
5597,3293,1
11010,10836,1
27988,6087,0
42692,14493,0
9431,12062,0
679,7588,1
9811,3870,1
10335,422,1
47903,12565,1
29229,4280,0
8793,7164,0
35240,15147,0
2523,13193,1
10031,14421,0
29925,10447,0
17271,14859,0
11179,7215,0
10593,8868,0
49228,13860,1
39880,10648,1
45929,12533,1
37451,8667,0
35171,12294,0
4311,18030,0
29709,4568,0
40760,5596,0
7170,13809,0
15123,9456,0
7755,5815,1
10584,19098,0
13493,10170,0
37266,2137,1
39893,3529,0
15536,16114,0
28656,4057,0
18366,3710,1
41657,9977,0
10624,8951,1
31557,2470,1
26203,1933,0
9276,9647,1
4072,15694,1
4217,17182,0
6351,19603,1
33011,17622,0
43422,4850,1
34502,7219,0
6597,1463,1
19116,18293,0
3895,3679,1
38855,16398,1
49521,1258,1
28140,11464,0
16905,2427,1
30434,14211,0
70,13069,0
39883,18692,1
49431,8755,0
30447,18938,0
43292,4219,0
19222,15203,1
6671,7767,1
28219,8671,1
4277,7513,0
8493,13045,0
30192,2344,1
26582,19268,1
48629,8639,0
7117,13934,1
45372,15182,1
49264,4344,0
30832,15182,1
39707,4134,1
44641,9870,0
26764,3155,0
9456,17101,0
17096,7767,1
10614,8131,0
43888,848,0
32958,19553,0
26155,11038,1
35714,11441,1
44134,13377,0
3694,11544,1
8761,16209,1
41271,9081,0
40196,5159,1
1395,16356,1
34386,8290,1
22598,6014,1
46315,19269,1
13007,8157,0
45557,17821,0
30519,10513,1
42078,10311,1
16351,5885,1
21639,13945,0
9839,534,1
42607,14635,0
49614,17740,1
34445,11552,0
49621,8043,1
45549,6369,1
16845,17659,0
1109,9042,1
24181,832,1
2078,19459,0
9881,14944,0
35954,504,1
37748,13645,0
43912,15441,0
13188,15137,1
6498,1467,0
13061,13235,0
21051,9153,1
40780,705,1
14053,12090,1
47699,8547,0
8657,10655,1
29895,2886,1
46163,18106,0
1950,14758,0
2754,8987,1
10749,17223,1
9112,19276,1
3919,16823,0
30632,5778,0
35207,8844,1
9614,3527,1
15593,10633,0
3241,2313,1
13034,10803,0
19738,7595,1
24967,18781,1
25212,6392,1
36961,9241,0
37877,3614,1
36084,11016,0
15060,17989,0
18118,12653,0
22039,16316,1
10531,1158,1
2779,18004,1
42172,13709,1
25991,5471,1
30508,4785,0
43622,11669,1
14289,10563,0
14655,13754,0
27324,14558,1
38624,5462,1
36049,6994,1
34074,12804,0
40365,19586,0
46832,11419,1
11506,12554,0
238,13418,0
20997,3563,1
34474,88,0
12895,12144,0
956,1846,1
46735,19259,1
25211,1929,0
13127,634,1
33263,8595,0
18334,9808,1
17613,7543,0
650,3073,1
43322,9938,1
26479,13342,0
43605,18948,0
24554,5885,1
318,18304,1
19202,12073,1
1209,17902,1
11753,13996,1
45704,16248,1
37146,17406,1
9593,3898,0
46741,12827,1
41863,2318,1
37301,7192,1
10752,13438,1
12860,15633,1
31413,9749,0
8874,13667,0
27465,12755,0
30070,2597,0
23544,4896,1
19717,17715,0
30201,7371,0
17942,5958,1
20506,15881,1
3153,4682,0
6769,8755,1
16974,13690,1
48535,2703,1
36167,4986,1
12320,8660,1
35429,2788,1
15587,8344,0
38552,12968,1
22924,4870,1
48643,5847,0
13743,13335,0
46686,6062,1
1234,12203,0
3478,16306,1
39782,18830,0
38476,18510,0
10681,5459,1
36018,17277,0
16899,4870,1
24979,15321,0
29141,174,0
12990,13082,1
30525,13265,1
45174,11177,0
21371,18545,1
20259,4818,1
12516,4903,0
27783,17164,1
30868,13446,1
42222,3313,0
46776,2565,1
10361,6753,1
43988,8104,1
39738,9919,0
31140,10815,0
45324,8183,1
1532,15363,1
9756,10492,0
29437,9098,1
35879,14002,0
15731,11373,0
10713,2652,0
1158,12451,1
38199,11178,1
49553,15958,0
48957,6181,1
28909,19172,0
5620,6218,0
25758,12707,0
39538,19538,1
34990,1025,0
39591,18194,0
36486,14551,1
43501,10621,0
14910,13356,0
12616,7485,0
35879,4462,0
43915,3752,1
41496,3998,1
41770,3054,0
1868,17272,0
21056,11457,0
575,14652,0
45465,7136,0
42926,12545,1
39799,19724,0
24280,16893,0
18230,1718,0
44782,13031,0
20002,15652,1
5864,10918,0
17983,5094,0
13047,15174,1
42365,3582,1
49464,14188,0
3597,15988,1
17091,2659,1
9917,12870,1
42453,2808,1
22584,471,0
12069,6137,0
3654,16228,0
12129,1987,1
21432,4137,0
13413,13659,1
18313,10047,0
4831,7675,1
46172,3443,1
12934,18639,1
33311,5752,0
26524,11530,0
37905,4480,1
4072,156,1
49700,6156,0
9105,15805,1
46503,12397,1
19018,15266,1
30264,17523,1
27326,15612,0
43750,2825,0
10176,11714,0
6820,16873,0
26182,4956,0
21689,2675,1
35482,13012,1
32550,14343,1
22600,5052,0
1859,7700,1
48260,6082,0
27899,14415,1
31639,371,1
13609,3718,0
37559,650,0
28886,1340,0
24057,4180,0
27242,10406,0
3860,3601,0
22776,12327,1
20754,12324,0
28187,11948,1
8285,5722,1
48808,16961,0
48962,2491,0
109,16370,0
13413,11301,0
24043,10779,0
13374,17127,1
23254,10144,1
45263,4786,0
9890,16824,0
11849,12205,1
49478,18584,0
21571,157,1
24060,17463,0
30034,14889,0
18767,14403,0
23012,19217,1
12788,3453,0
41003,12761,0
22785,16062,1
42759,19624,1
9026,6835,0
29202,119,0
29046,4138,1
28034,4924,1
14391,321,0
12426,13322,0
18859,2870,0
8437,1521,0
18863,17145,0
25702,17740,1
44589,220,0
31761,12213,0
39596,7793,0
22555,9984,0
43472,16623,1
89,3165,1
23210,6349,0
43222,18228,1
17991,2884,1
10336,2443,1
34661,10822,1
37475,14290,0
28590,10729,0
14254,8836,1
34134,9356,1
44546,16217,0
13689,15068,0
22342,18736,1
7395,10353,0
569,14343,1
30357,11535,1
28774,7212,1
8315,9892,0
45447,12146,0
25708,17223,1
8304,10032,0
33546,9273,1
34466,6804,0
37810,1974,1
42286,2223,0
34912,9183,1
18439,10144,1
35822,8673,1
35578,10830,1
23060,7029,1
37890,5811,0
35012,17049,0
24759,6427,0
37615,6051,0
42541,5644,1
47460,12026,1
4992,16518,0
40352,1352,1
6957,224,0
960,1241,1
2902,19217,1
27721,12205,1
30963,6117,0
18814,8109,1
20122,11489,0
29495,2313,1
1184,888,1
27533,17796,1
36046,8085,1
47296,7089,1
8726,17120,0
29771,5128,1
14340,8457,1
2671,19600,0
37863,610,0
35427,7028,0
28273,7889,1
38711,14620,1
10580,18314,1
43164,16164,1
22122,6567,1
29168,5165,1
18444,707,1
2521,10825,0
46747,13037,0
3734,5946,1
48877,1674,1
2098,13356,1
49857,18092,0
29911,19484,1
49174,13568,1
30071,18546,0
2382,12846,1
873,4507,0
18962,2581,1
47122,11382,0
16956,1735,1
14851,9705,0
44678,4148,0
33725,6098,0
17613,9471,1
32866,12128,0
29822,713,0
16443,12891,0
43691,2383,0
43548,18371,0
7988,12813,0
42928,10203,1
9148,9968,1
44439,4078,1
35630,13747,0
28624,16682,1
48465,2184,0
35002,3563,1
25596,14294,0
24738,16951,0
48808,12947,0
26386,88,0
17005,18201,0
9786,19100,1
33672,3165,0
15909,11693,0
26339,13365,1
23577,1481,1
31913,7457,0
24445,2932,0
29649,18270,0
2222,120,1
47827,15738,1
34805,16398,1
30556,8813,1
25798,7480,0
24426,3772,1
28580,10167,1
45946,1493,1
37871,4416,0
4057,18096,1
38135,12022,0
43251,19519,1
36438,10953,0
5406,17044,0
19169,2137,1
24891,9850,0
25287,8271,0
46024,6789,0
34572,4218,1
9789,2990,0
31964,2962,0
33148,15663,0
11266,18249,1
35086,580,0
4150,6979,0
7539,7877,1
24143,6120,1
43947,182,0
42602,15227,1
41334,12285,1
24199,17566,0
1238,8331,0
17094,8823,1
13919,3704,1
48463,3401,0
25385,3963,0
39288,7038,0
7509,10312,0
40325,10049,1
15192,3652,0
38732,13095,1
1047,13583,0
933,13356,1
33491,15791,1
34049,3106,0
25934,6443,0
32750,2137,1
30649,3859,0
41267,17473,0
6871,15035,0
3758,14371,0
16804,17161,1
41998,16753,0
24799,19297,1
37092,11544,1
16337,5912,0
4900,1788,0
17348,8333,0
4705,14504,1
26384,13719,0
31525,12953,1
4184,14758,1
15895,7748,1
29923,15559,1
32752,7393,1
31068,15499,1
10984,8109,1
28858,16418,1
14981,2371,1
28787,4583,0
41559,102,1
2226,18407,1
47687,10080,0
21513,8882,1
41101,4385,1
36645,17871,0
36616,680,1
24922,8760,0
16559,18126,0
30434,4465,0
43305,9238,0
33319,9301,0
46841,5307,1
30453,6241,1
13576,14799,1
8044,12862,1
31473,3586,0
10088,8586,1
14165,16027,1
39868,8660,1
8387,5489,1
26450,17885,1
20340,19398,0
13905,14339,0
46266,6862,0
21758,6470,1
9446,5768,0
21335,7921,1
17142,16678,1
21361,4113,0
1037,8661,0
45770,6903,1
25123,4578,1
48105,18250,0
13257,7049,0
8050,7378,0
20365,8680,1
23161,18968,0
25070,18759,0
16550,12207,0
14716,14704,0
35462,13182,1
29624,15106,1
38491,7588,1
33197,19637,1
25752,5464,0
23411,15363,1
26942,14295,1
48858,3740,0
30887,17223,1
35638,13884,0
23035,14620,1
7099,254,1
31054,6015,1
15538,17151,1
23418,18805,0
16645,3774,1
8403,18198,1
31617,156,1
40164,6674,0
23587,16377,1
30537,3247,0
24251,19465,1
48347,10048,0
4386,5591,0
15640,4952,0
25444,16844,1
17872,8925,1
28174,988,0
21141,12777,0
18805,17322,1
16121,6563,1
19874,3293,1
32155,2248,1
30383,11666,0
29924,6389,1
26141,5789,1
24149,10904,1
31560,6765,0
34198,12611,0
19900,776,1
21237,1273,0
12607,8979,0
39691,3253,0
9490,8217,0
44247,6943,0
44170,11924,1
48674,127,1
39281,19338,1
19587,19610,1
15792,4870,1
43060,19690,0
41753,1411,1
28057,3037,1
561,8619,0
20299,17742,1
33883,10727,0
10660,17796,1
9976,4210,0
17695,6517,0
28241,4061,1
19295,8981,0
13935,6015,1
6581,10305,1
40278,54,1
28868,18080,1
31080,13715,0
43658,13978,0
44768,8085,1
15550,14598,0
12818,9502,0
45431,9872,0
33094,17431,0
33055,11918,0
2227,15553,0
12719,8283,1
1196,15764,1
22552,859,0
27219,10300,1
21068,10678,1
38960,3313,1
15346,9310,0
21995,4233,0
16406,16402,1
16694,19369,1
22801,7741,0
13206,5595,1
27398,8882,1
3643,15336,0
43693,17178,1
33436,5032,1
37763,15707,0
44749,9356,0
27871,19531,0
40247,557,0
37753,657,1
24445,2004,1
12358,19472,0
32829,8388,0
41219,6369,1
6750,5432,1
19002,13338,0
37597,16725,0
30145,18238,1
23239,13860,1
6569,4870,1
45709,14283,0
24577,7963,1
17917,13114,0
7785,637,1
9141,17255,0
2063,5749,0
43367,6674,0
36231,17617,0
10832,13950,0
20485,2048,0
20293,7588,1
32631,13327,0
5805,8422,0
20310,17474,0
20103,10655,1
44867,4138,1
39291,11749,1
34839,13750,0
49869,832,1
23116,14301,1
13327,12016,1
48707,10503,0
43772,3073,1
21835,1463,1
5,15851,0
27127,2835,0
38080,2431,0
28884,15288,0
5036,75,1
16977,8987,1
45324,7029,1
27888,1953,0
30855,239,1
42164,19276,0
42214,15733,0
32094,17431,1
31062,9867,0
44043,4029,1
34276,14988,1
36003,15446,0
34535,6203,0
5558,17223,1
44491,11669,1
33149,1203,0
43053,17233,0
45440,6138,1
34309,7962,1
29585,15383,0
39968,17937,0
16790,8262,1
6895,8397,0
41636,17453,1
27277,4813,0
8632,4896,1
30672,10024,0
14893,19182,1
12788,18765,0
1407,5345,1
6875,15697,0
10234,12504,0
8916,10287,0
16498,3631,0
34984,14126,0
17094,12418,1
31877,14152,1
21754,13469,1
36020,13221,0
13501,7489,0
28127,10479,0
6819,6295,0
26723,11301,0
6162,8793,1
36439,10268,1
10386,2942,1
22965,4505,0
33836,16991,1
29771,10268,0
46028,701,0
11947,10377,0
12994,14044,0
40878,7876,1
7460,8339,0
15726,155,0
14881,5659,1
1943,2310,0
41898,3828,1
45847,8425,1
40982,18516,0
8761,12874,1
1406,1568,1
27204,9769,1
35302,3434,0
6022,18196,0
26144,5836,1
3039,9163,1
36198,3665,1
6646,12961,1
32077,3590,1
16966,2969,1
19410,18539,1
8112,17873,1
28810,8085,1
43612,7832,0
7623,6812,1
37165,1467,1
11208,14629,1
32534,9596,1
46893,12745,1
28311,11889,1
35439,12665,0
38171,14549,0
5372,127,1
18883,1846,1
6270,14019,1
29785,4900,1
3693,19708,0
48574,6944,0
48221,4160,0
36388,4952,1
36289,8480,1
15847,536,0
8741,717,1
7982,12093,1
20130,18980,1
48184,5981,0
45960,12987,1
16807,10144,1
38169,5432,1
19300,3518,0
30919,16909,0
6992,17072,1
41890,5666,1
636,9564,1
2434,6362,1
2029,7014,0
32926,17337,1
33702,14335,0
38750,17006,0
4530,6855,0
9147,17120,1
49212,1352,1
26142,5572,1
12261,11527,0
4934,18279,0
10881,8085,1
38297,12341,1
4470,11623,1
32358,5176,0
33528,10682,1
27262,6238,1
12031,6094,0
33745,19075,0
20350,216,1
8208,16397,0
4297,9895,0
17837,6746,1
8775,13666,0
45046,11202,1
43369,6396,1
14380,12495,1
2339,11957,0
21114,18426,0
44473,15372,1
41551,18353,0
21571,12250,0
33736,7963,1
15940,1702,0
30051,4900,1
1909,4572,1
23801,2116,0
20224,9968,1
35202,6381,1
9254,6563,1
48733,15232,1
31317,6156,1
42355,16964,0
29102,627,0
14953,4520,1
6520,16609,0
23823,10517,1
44510,793,0
1482,7079,1
10695,5450,1
28056,16794,1
17219,13825,0
9227,11352,0
15905,1648,1
15630,9913,1
35760,17796,1
37307,15807,1
48979,9598,0
35877,9786,0
48465,11588,0
10334,18324,0
48797,13124,0
23121,6446,0
26506,16246,0
3521,14244,0
26727,17308,0
42251,4232,0
11810,3135,1
19917,8449,0
14052,18385,1
16490,11960,0
38210,17212,1
44860,775,0
34685,1440,1
5733,4355,0
26074,16646,1
48886,11598,0
5618,16501,1
5593,9813,1
22162,6014,1
44343,7845,0
24339,2761,1
23691,13434,1
41236,7839,1
32121,9911,0
45607,534,1
23476,12205,1
18168,4180,0
5011,2191,1
39387,16240,0
37154,4211,1
7485,12570,1
46815,12142,0
15499,7223,1
13460,17142,1
39270,13298,1
48935,7038,1
17351,7964,0
5598,174,0
3514,12601,1
8909,16020,1
45814,5219,1
24637,16808,1
28980,17678,0
49693,7223,1
25204,14602,1
45240,6491,0
47833,10827,1
46232,11859,1
8770,15758,1
41930,9320,0
17980,11920,1
41518,9063,1
25721,17151,1
16888,3569,0
17164,2823,1
5922,6882,0
35898,13440,1
13252,16185,0
23239,5024,0
22659,17946,1
2851,6732,1
29881,12809,0
35778,5650,0
41969,4385,1
42517,13404,0
41544,11035,1
18182,8535,0
24152,6376,1
8364,4434,0
1243,6517,0
46443,4804,0
990,10165,0
34234,15924,0
28688,17328,1
10890,19283,0
19489,7992,1
42360,6579,1
18603,12089,0
32971,14366,0
2555,11152,1
16416,2155,0
3222,1020,1
29477,8013,1
45407,2426,0
17869,18392,1
34464,12057,1
48460,15707,1
20647,8294,1
10782,254,1
11026,505,0
7896,3231,0
37185,8524,1
1225,226,1
21490,10030,1
36343,3847,1
30564,7129,0
9115,15781,0
25328,7899,0
40030,12111,0
40388,4432,0
5187,11385,1
11081,14190,1
46334,18326,0
7333,7226,0
4932,5741,0
37442,5401,1
46716,4870,1
8479,14708,1
44782,2622,1
25292,8085,1
49703,1924,0
12501,4028,0
14151,10080,1
33577,7544,0
12327,2667,0
18916,10700,0
10761,6894,1
48388,7511,1
16107,8220,0
9505,18188,0
36673,17664,1
11221,7922,0
10660,3451,0
12276,16248,1
32781,16808,0
33483,14343,1
49522,11187,0
49284,18937,0
29330,4638,0
178,12968,0
112,3527,1
43466,4069,1
19152,5246,1
9193,14049,1
20913,13356,1
3708,2083,0
41079,13549,0
667,13012,1
15323,11924,1
26524,18657,1
2384,18843,0
17664,3614,1
35748,6609,0
21409,6994,1
46856,6327,0
10836,17316,0
41110,15363,1
4648,8706,0
23948,15372,1
13463,17796,1
9244,11202,1
8715,15631,0
42632,9243,0
38805,6398,0
23487,2698,1
14386,5159,1
39574,8324,1
16604,7413,0
45643,7383,1
2612,7468,0
46410,10985,1
19887,2297,0
4272,17156,1
763,2269,0
8664,19537,1
48229,16517,0
48045,982,1
21128,478,0
20124,12127,1
10276,18043,1
21457,7703,0
26555,11982,1
26958,14374,1
1270,9797,1
25791,2474,1
17898,6321,0
17324,8176,1
46234,2454,1
4692,15072,0
32704,10712,1
5030,10996,0
21139,595,0
12167,8953,1
